rtt	jitter	server	proto	mode	status	t_head	t_body
200	10	nginx	h3	post-pause	405	626.2	-
200	10	nginx	h3	post-pause	405	600.7	-
200	10	nginx	h3	post-pause	405	202.9	-
200	10	nginx	h3	post-pause	405	600.3	-
200	10	nginx	h3	post-pause	405	206.8	-
200	10	nginx	h3	post-pause	405	602.3	-
200	10	nginx	h3	post-pause	405	598.5	-
200	10	nginx	h3	post-pause	405	589.9	-
200	10	nginx	h3	post-pause	405	197.5	-
200	10	nginx	h3	post-authver	405	206.4	-
200	10	nginx	h3	post-authver	405	644.1	-
200	10	nginx	h3	post-authver	405	201.8	-
200	10	nginx	h3	post-authver	405	199.7	-
200	10	nginx	h3	post-authver	405	609.3	-
200	10	nginx	h3	post-authver	405	597.3	-
200	10	nginx	h3	post-authver	405	623.6	-
200	10	nginx	h3	post-authver	405	633.1	-
200	10	nginx	h3	post-authver	405	628.9	-
200	10	nginx	h3	post-authver	405	194.4	-
200	10	nginx	h3	post-authver	405	613.1	-
200	10	nginx	h3	post-authver	405	203.5	-
200	10	nginx	h3	post-nobody	405	622.7	-
200	10	nginx	h3	post-nobody	405	198.1	-
200	10	nginx	h3	post-nobody	405	203.6	-
200	10	nginx	h3	post-nobody	405	616.8	-
200	10	nginx	h3	post-nobody	405	604.8	-
200	10	nginx	h3	post-nobody	405	614.9	-
200	10	nginx	h1	get	200	402.1	-
200	10	nginx	h1	get	200	400.2	-
200	10	nginx	h1	get	200	402.4	-
200	10	nginx	h1	get	200	404.5	-
200	10	nginx	h1	get	200	390.6	-
200	10	nginx	h1	get	200	409.0	-
200	10	nginx	h1	get	200	386.4	-
200	10	nginx	h1	get	200	388.9	-
200	10	nginx	h1	get	200	411.8	-
200	10	nginx	h1	get	200	402.8	-
200	10	nginx	h1	get	200	405.9	-
200	10	nginx	h1	get	200	419.6	-
200	10	nginx	h1	post-now	405	398.7	-
200	10	nginx	h1	post-now	405	394.9	-
200	10	nginx	h1	post-now	405	394.7	-
200	10	nginx	h1	post-now	405	405.2	-
200	10	nginx	h1	post-now	405	387.4	-
200	10	nginx	h1	post-now	405	409.0	-
200	10	nginx	h1	post-now	405	394.9	-
200	10	nginx	h1	post-now	405	404.5	-
200	10	nginx	h1	post-now	405	407.6	-
200	10	nginx	h1	post-now	405	414.7	-
200	10	nginx	h1	post-now	405	405.3	-
200	10	nginx	h1	post-now	405	391.3	-
200	10	nginx	h1	post-pause	405	400.6	-
200	10	nginx	h1	post-pause	405	391.0	-
200	10	nginx	h1	post-pause	405	388.4	-
200	10	nginx	h1	post-pause	405	408.5	-
200	10	nginx	h1	post-pause	405	388.6	-
200	10	nginx	h1	post-pause	405	405.6	-
200	10	nginx	h1	post-pause	405	404.5	-
200	10	nginx	h1	post-pause	405	400.2	-
200	10	nginx	h1	post-pause	405	402.3	-
200	10	nginx	h1	post-pause	405	402.0	-
200	10	nginx	h1	post-pause	405	395.8	-
200	10	nginx	h1	post-pause	405	412.7	-
200	10	nginx	h1	post-authver	405	402.5	-
200	10	nginx	h1	post-authver	405	409.3	-
200	10	nginx	h1	post-authver	405	400.8	-
200	10	nginx	h1	post-authver	405	389.8	-
200	10	nginx	h1	post-authver	405	405.4	-
200	10	nginx	h1	post-authver	405	404.3	-
200	10	nginx	h1	post-authver	405	409.2	-
200	10	nginx	h1	post-authver	405	403.3	-
200	10	nginx	h1	post-authver	405	397.2	-
200	10	nginx	h1	post-authver	405	412.3	-
200	10	nginx	h1	post-authver	405	392.3	-
200	10	nginx	h1	post-authver	405	391.5	-
200	10	nginx	h1	post-nobody	405	416.5	-
200	10	nginx	h1	post-nobody	405	395.0	-
200	10	nginx	h1	post-nobody	405	406.3	-
200	10	nginx	h1	post-nobody	405	399.6	-
200	10	nginx	h1	post-nobody	405	403.6	-
200	10	nginx	h1	post-nobody	405	389.6	-
